premise,hypothesis,label,language
kind of kind of nothing i won't have anything to do with,"I don't want anything to do with it, no doubts about it.",entailment,English
Die größte Stadt an der Südküste des Sees ist Siefok.,Siefok liegt an der Nordküste.,contradiction,German
"In fiscal year 2000, it reported estimated improper Medicare Fee-for-Service payments of $11.",The payments were from fiscal year 2002.,contradiction,English
we were lucky in that in one respect in that after she had her stroke she wasn't really you know really much aware of what was going on,She still had complete awareness after her stroke.,contradiction,English
We start with the fine review of a shockingly funny comedy about eye disease.,The show about eye disease was tragic.,contradiction,English
and the other thing is the cost it's almost prohibitive to bring it to a dealer,The cost of fixing it makes it hard to bring it to a dealer.,entailment,English
"But, when I discovered that it was known all over the village that it was John who was attracted by the farmer's pretty wife, his silence bore quite a different interpretation. ",The farmer's wife was unattractive to John.,contradiction,English
"Growth continued for ten years, and by 1915 the town had telephones, round-the-clock electricity, and a growing population many of whom worked in the railroad repair shop.",The town was hooked up to the electricity and telephone grids because of its geographical importance.,neutral,English
本周，《国家询问报》预告了肯·斯塔尔关于总统婚外情的报道，报道详述了在他们是如何在总统豪华轿车、椭圆形办公室、甚至林肯卧室中嬉戏偷情的！,询问者有克林顿办公桌的照片。,neutral,Chinese
But I've seen five other bodies come down like this.,It is unacceptable the way these bodies are coming down.,neutral,English
"Но быть равным не значит быть одинаковым, идентичным или похожим.",Уникальные люди все равно могут быть равноправными.,neutral,Russian
"While AILA has joined the ACLU and other organizations in a Freedom of Information Act request to find out who is being detained where and why, Mohammed notes that the reasons for the immigrants' detention were not immediately clear and sometimes had dire consequences.",The AILA joined the ACLU in requesting the information.,entailment,English
"What am I to do with them afterwards?""",The narrator doesn't know what to do with them afterwards.,neutral,English
وانتقل العمدة جولياني ، إلى جانب مفوضي الشرطة ومكافحة الحريق ومدير مصنعي المعدات الأصلية ، بسرعة إلى الشمال وأنشأ مركز قيادة لعمليات الطوارئ في أكاديمية الشرطة.,تم إنشاء مركز قيادة للطوارئ في أكاديمية الشرطة.,entailment,Arabic
You know.,You are aware.,entailment,English
"'Not entirely,' I snapped, harsher than intended.","""Not entirely,"" I snapped back at my boss. ",neutral,English
He fled in his car when cops arrived and led them on a chase that ended in the massive crash.,He crashed his car because the tires burst.,neutral,English
"Ví dụ, một số có dẫn xuất rõ ràng loại bỏ khỏi các thiết bị được sử dụng hoặc cơ sở mà trên đó các trò chơi được chơi.",Một số trò chơi không được đặt tên theo thiết bị hoặc tòa án.,entailment,Vietnamese
"Das ist mehr, als das, was das Nachrichten Quiz über Fox verspricht.","Es ist mehr, als News Quiz über Fox aussagen kann.",entailment,German
The strychnine had been found in a drawer in the prisoner's room. ,They found the strychnine under the prisoner's bed. ,contradiction,English
"In DOD's current acquisition environment, the customer is willing to trade time and money for the highest performing weapon system possible.",Having the highest performing weapon system is of paramount importance being prioritized above time and money.,entailment,English
Soderbergh là một trong những nhà làm phim hiếm hoi tìm hiểu về công việc.,Nó là rất phổ biến cho các nhà làm phim để tìm hiểu về công việc.,contradiction,Vietnamese
"She graduated in 1995 owing $58,000 in loans.",She had so much in student loans that she had trouble paying them back.,neutral,English
In den meisten Fällen kann die Konzentrations-Wirkungs-Beziehung überschätzt sein; in anderen Fällen kann sie unterschätzt sein.,Eine neue Methode zur Schätzung der Konzentrations-Wirkungs Beziehung wird benötigt.,neutral,German
وہ ایک وزیر کا بیٹا تھا، ان کے پاس کافی جائیداد اور برادری میں اچھے طالوقات تھے، وہ بہت معزز تھے,اس کے والد ایک پادری تھے۔,entailment,Urdu
การทำสิ่งอื่นคงจะเป็นการส่งข้อความก่อกวนไปยังพนักงานของ GAO สำนักพิมพ์และสาธารณชน,"ไม่ว่าคุณจะทำอะไร, คนงานจะได้ยินสิ่งที่พวกเขาต้องการได้ยิน",contradiction,Thai
They did this to us.,This was done by them.,entailment,English
"Alors, Shannon a pris le logarithme du volume d’un message dans l’espace des messages et l’a multiplié par la probabilité que ce message provienne de la source.",Shannon a jugé que le message venait d'une source négative.,neutral,French
1 Die Befugnis zur Festlegung von Kraftstoffsparstandards gemäß Abschnitt 32902 wurde vom Sekretär an den Administrator der NHTSA delegiert.,"Niemand hat die Befugnis, Kraftstoffnormen vorzuschreiben.",contradiction,German
sanırım çok iyi tahmin ediyorum bilmiyorum gerçekten uyuşturucu testi ile ilgili tüm hislerimi sıralamamışım ah uyuşturucu kullanmayı asla düşünmemekle kesinlikle haklıyım.,Sanırım bana uyuşturucu testi yapılmasıyla bir sorunum olmazdı.,neutral,Turkish
Njia ya Lamar Alexander ya utendaji kazi  ni muhimu kuzingatia ingawa haina mantiki ya kutosha.,Mtu hafai kupoteza wakati akizingatia mbinu ya Lamar Alexander.,contradiction,Swahili
"The Fray's reputation as a home for hostile, rude, and mean-spirited exchanges suffered a severe beating at the hands of the Reading thread, which was so civilized that participants suggested taking insulin shots afterward.","The Fray is known as a hostile, rude, and mean place.",entailment,English
Продажа билетов и подписки не позволит нам получить финансирование на весь сезон,"До тех пор, пока у нас есть продажи билетов, у всего нашего сезона есть финансирование.",contradiction,Russian
"She hates me.""",She loves me. ,contradiction,English
Table 4.1: Selected Federal Income Tax Provisions That Influence Personal Saving,Personal savings is not influenced by tax provisions.,contradiction,English
"The track continues past the necropolis to an impressive amphitheatre, very probably carved by Nabateans, but influenced by the Romans.",The path leads to an amphitheater that was influenced by Romans.  ,entailment,English
no i i just painted,I painted just now. ,entailment,English
اه نحن نحصل على اه يوم رأس السنة الجديدة يوم الجمعة العظيمة يوم الجمعة يوليو عيد العمال الرابع اه عيد الشكر وبعد يوم يأتي عيد الميلاد ويوم جانبي منه,ليس لدينا أي عطلات على الإطلاق!,contradiction,Arabic
"जब तक फायर न किया जाए, फायर न करें!",तभी गोली चलाओ जब तुम्हे लगे,contradiction,Hindi
"¿Dejarás de hablar de motín y traición y consejo de guerra? Blood se puso su sombrero, y se sentó sin invitación.","El sombrero de sangre era negro, con tres plumas de águila.",neutral,Spanish
"This is especially true on Menorca, where cold winter winds limit the season's length.","Long winters on Menorca are tough to go through, and not very well liked by most citizens.",neutral,English
"Also, Time claims that for the past year, the FBI has been seeking Robert Jacques, a possible accomplice to Timothy McVeigh in the Oklahoma City bombing.",Time reported the FBI is looking for new leads in the case.,entailment,English
bechara noun jahan koi aur mutabadil nahi tha.,اسم بہت زیادہ استعمال کیا جاتا ہے.,entailment,Urdu
The town is also known for its sparkling wine and for the caves where about 70 per?­cent of France's cultivated mushrooms are grown.,The town has a lot of sparkling wine.,entailment,English
Spectrum bölümüne gelen ziyaretçilerin çeşitli makineleri manipüle etmeleri ve bilimsel deneylere katılmaları teşvik edilmektedir.,Bir ziyaretçi nadiren yanlış  yönlendirilmiş bir makine tarafından ezilir.,neutral,Turkish
ในฐานะสมาชิกของอินเนอร์เซอร์เคิลคุณจะได้รับสิทธิเลือกที่นั่งในช่วงการประชุม และการรับเชิญอันแสนพิเศษสำหรับรับประทานอาหารเย็น งานเลี้ยง และกิจกรรมกรรมต่างๆตลอดสัปดาห์,สมาชิกวงใน ไม่ได้รับอะไรเลย ในฐานะที่เป็นสมาชิกของกลุ่ม,contradiction,Thai
He hadn't seen even pictures of such things since the few silent movies run in some of the little art theaters.,He had recently seen pictures depicting those things.,contradiction,English
"Нельзя поднять тяжесть, как эта, конечно если вы не желаете убедиться в том, что мы утонем.",Они не могут утонуть ни при каких обстоятельствах.,contradiction,Russian
he was he's of course uh i guess he's trained in this uh martial arts of some sort but the plot was bland the acting was bland It was just mostly centered upon his abilities to,The plot was boring because he was a bad actor.  ,neutral,English
With a little practice almost anyone can flip off to an interesting rock formation and watch the multi-coloured fish pass in review.,"Practicing lets you do anything you put your mind to, like flipping off a rock.",neutral,English
كطفل ينشأ في عام الـ 5O، واحدة من أسعد ذكرياتي كانت حضور العروض المسرحية المدنية.,إنتاج المسرح الرعوى المفضل لدى هو الجميلة والوحش .,neutral,Arabic
"एक समझ से, यह विसंगत प्रतीत होता है कि हमने स्पेंसर के कार्य की एतिहासिक वर्तनी बरकरार रखा है, फिर भी हम उनके नाट्यों के शीर्षक के लिए उनके समकालीन, विलिअम शेक्सपियर की आधुनिक वर्तनी का प्रयोग करते हैं.",हम केवल ऐतिहासिक वर्तनी का उपयोग करते हैं।,contradiction,Hindi
"Miezi mitatu baada ya kujiandikisha, wawakilishi wa nje wanatathmini sampuli ya madai ya kila mtoa mpya ili kuona kama kuna masuala yoyote ambayo yanayopaswa kujadiliwa.",Wawakilishi wa shamba hawajadili madai.,contradiction,Swahili
"Thống trị miệng của Vịnh Sant Antoni là hình bóng của đảo Coniera, hoặc Conejera (có nghĩa là con thỏ hoặc xương rồng).",Coniera rộng 3 dặm vuông.,neutral,Vietnamese
She's smiling but her eyes are closed.,Her eyes would not open but she is smiling.,neutral,English
The aggregate effect on the amount of federal government saving is what affects the level of national saving and economic growth.,Federal government saving affects economic growth.,entailment,English
การปกครองปากอ่าวเซนต์ แอนโทนีคือโครงร่างที่ไม่น่ามองของเกาะ Coniera หรือ Conejera (หมายถึงรูหรือโพรงกระต่าย),Coniera อยู่ใน Sant Antoni Bay,entailment,Thai
"El lingüista que escribe libros parece invariablemente ser un eruito que pregona sus propios puntos de vista, algunos de los cuales, como mínimo, están muy escondidos.",Los lingüistas ganan mucho dinero escribiendo libros.,neutral,Spanish
"More than 100 judges, lawyers and dignitaries were present for the gathering.",152 judges and lawyers showed up,neutral,English
"Sie war es nun, die sich verteidigte, ihre Stimme zitterte vor Entrüstung.",Die Frauen hatten genug von Ihrem schlechten Verhalten.,neutral,German
Bu yapılırken dualar okunuyor.,Dualar söylenirken başka şeyler de olur.,entailment,Turkish
"Αν και αυτή η προσέγγιση θα φανεί αρκετά λογική στους ορθολογιστές, είναι μια από τις πιο αμφιλεγόμενες προσεγγίσεις για τη συμφιλίωση της πίστης και της λογικής.",Δεν υπάρχει τρόπος να εναρμονιστούν η πίστη και η λογική.,contradiction,Greek
and ancient coins,And really old coins.,entailment,English
"По результатам французских исследований, за последний год в Соединенных Штатах было выписано около восемнадцати миллионов рецептов на Фен-Фен.",Никто не принимал фенфлурамин-фентермин в США.,contradiction,Russian
The disorder hardly seemed to exist before the stimulant Ritalin came along.,Attention Deficit Disorder didn't seem as prevalent before Ritalin was around.,neutral,English
Critics complain that John Frankenheimer's miniseries about the Alabama governor and presidential candidate plays fast and loose with history.,Critics believe John Frankenheimer's miniseries is fast and loose with history. ,entailment,English
تحتاج الوكالات لأن تكون قادرة على قياس مستويات النجاح.,يمكن للوكالات أن تقيس النجاح.,entailment,Arabic
"Aber mit allen neumodischen Razzmatazz, hat das Museum nicht den Reiz vom perfektem Zustand der antiken Autos und vor allem, Motoren Giganten von alten Zügen aus der großen Zeit des Dampfes, die wahrhaft Kanada machte, vergessen.",Das Museum hat antike Autos.,entailment,German
"This whole unsavory episode brings back memories of skits with Monty Python ! One of my favorite lines was, You are guilty of six--no, seven--charges of heresy.","This episode reminds me of skits with Monthy Python, said my best friend.",neutral,English
"Просто отделете долната част, маркирайте опцията, която е валидна, направете промени в адреса си, ако е необходимо, и ги изпратете в приложения плик.",Има приложен бял плик с твоя адрес върху него.,neutral,Bulgarian
Leather Wares,The wares are made of cotton and coarse fabric.,contradiction,English
Kom Ombo is an unusual temple in that it is dedicated to two gods.,"A peculiar temple, Kom Ombo is devoted to two gods.",entailment,English
Năng lượng của toàn bộ hệ thống sẽ bị giảm xuống nếu lưỡng cực đảo hướng để đến gần hơn với một hoặc những trạng thái năng lượng mặt đất khác.,Nếu như lưỡng cực bị lật thì toàn bộ năng lượng của hệ thống có thể được gia tăng.,contradiction,Vietnamese
"Die CIA entlud den, den Film, brachte sie am nächsten Tag zu den Vereinten Nationen.",Die CIA behielt den Film für sich.,contradiction,German
"Oh ulikuwa mto wa nyoka,yenye nyoka mingi sana.",Snake River imejaa nyoka.,entailment,Swahili
A small page-boy was waiting outside her own door when she returned to it.,"The page-boy was small, and had good intentions.",neutral,English
تخيل شكل سائق جرافة و هو يعبد طريقا لمشروع ما. مرحبا يا لويد,يمكنك تخيل سائق الجرافة.,entailment,Arabic
Welts grew on each of the man's cheeks.,The welts on the man's cheeks were shrinking.,contradiction,English
Views from  Implementation Research in Education.,Views on using research in education ,entailment,English
"The final rule was determined to be an economically significant regulatory action by the Office of Management and Budget and was approved by OMB as complying with the requirements of the Order on March 26, 1998.",The final rule was declared not to be an economically significant regulator action.,contradiction,English
"Và, tôi hy vọng rằng bạn sẽ hỗ trợ những nỗ lực nghệ thuật và giáo dục của Nhà hát Civic một lần nữa trong năm nay.",Nhà hát Civic được tài trợ đầy đủ và sẽ không nhận thêm tiền.,contradiction,Vietnamese
"Nein, sie sind, sie sind immer noch auf Tour; sie sind seit Ende der sechziger Jahre auf Tour.",Sie lieben es zu reisen.,neutral,German
πριν από μερικά χρόνια ήμουν φοιτητής εκεί και πέρασα ένα εξάμηνο σπουδών στο εξωτερικό στο Λονδίνο,Ποτέ δεν έχω σπουδάσει στο εξωτερικό.,contradiction,Greek
"On 4 5 May a mass of mud and rocks was swept down by Pelee's White River (Riviyre Blanche) over a factory, killing 25 people.",The mud and rocks stayed put.,contradiction,English
"Χωρίς αμφιβολία, το αρχικό δέλεαρ της πόλης είναι τα πολυάριθμα ιστορικά της κτίρια.",Η πόλη κατασκευάστηκε πριν λίγα χρόνια και δεν έχει μεγάλη ιστορία.,contradiction,Greek
"И нека видим преди двадесет години. Май точно започвахме да навлизаме в, както я наричаха, сексуалната революция, където, ъ, след хапчето, ъ...",Противозачатъчните бяха част от сексуалната революция.,entailment,Bulgarian
yeah so i i trotted back to the car rather quickly uh jumped in went home and took a hot shower and changed clothes and went back,"I drove home and made supper, then went back.",contradiction,English
you know Arnold Schwarzenegger is getting to be uh a bit of a variety actor you know at first he was just a big muscle man but he's kind of branching out,Arnold Schwarzenegger has never been an actor or a muscle man.,contradiction,English
"Невзирая на длящееся в течение двух лет расследование, ФБР не удалось найти того сотрудника или установить его подлинную личность.","ФБР выяснило, кто он, и заключило его под стражу",contradiction,Russian
لما لا تدعني أتناول كوب كبير من الشيكولاتة باللبن أولًا، قبل أن تصفعني على المؤخرة؟,لا أستطيع شرب الحليب.,contradiction,Arabic
"Like the Japanese, Chinese, and Portuguese before them, many of the new peoples would stay on in Hawaii, adding to the ethnic and racial mix that has become a hallmark of the islands.",Hawaii was homogenous. ,contradiction,English
"Αυτά είναι τα αποτελέσματα ως τώρα: 5.615 με στόχο αποφοίτους μας που δεν είναι δωρητές, 81 1,4 τοις εκατό, η μεγαλύτερη δωρεά ήταν $2.840 και η μικρότερη ήταν $5.",Οι περισσότεροι έδωσαν πάνω από 1.000 δολάρια.,neutral,Greek
apparently apparently the appraisers likes it because our taxes sure is high  isn't it it really is,The appraiser did not like it one bit.,contradiction,English
Con su membresía podrá acudir a actividades solo para miembros y tendrá credenciales completas para todas las sesiones de congresos oficiales.,Ingresará en nuestros eventos exclusivos para miembros si paga la tarifa de membresía.,entailment,Spanish
"Es war von, ähm, Wills Point. Ich weiß nicht, ob du es kennst.",Ich hörte Wills Seite.,neutral,German
that's neat just supervised more or less than anything and security i guess for them,There was no supervision.,contradiction,English
We have done that spectacularly.,The end results of our work was dismal and disappointing. ,contradiction,English
um-hum um-hum um-hum yeah yeah it is i don't know i think it's a very interesting um discussion you know and and there's certainly uh lots of pros and cons around it,This discussion is intriguing and great points have been made.,entailment,English
"The commentary is chanted by a chorus of six to eight narrators (reminiscent of the chorus in Greek tragedy) who sit at the side of the stage, while musicians positioned at the back of the stage provide stark accompaniment with flute and drums.",Both vocal and instrumental accompaniment are use in the theater.,entailment,English
or they had somebody at home that was ill that they had to tend to i mean you can't make it everybody,They could not have done anything to help.,neutral,English
"Mnamo Agosti 25, baada ya kusanyiko la Kidemokrasia lilifungua mji wa Atlantiki, N.J., Johnson, mwenye umri wa miaka 56, alitishia katika mazungumzo matatu yaliyoandikwa kujiondoa kwenye mashindano ya urais.",Johnson hakuwai kufikiria kuhusu kujitoa.,contradiction,Swahili
"It is not a surprise, either, that Al Pacino chews the scenery in Devil's Advocate . And the idea that if the devil showed up on Earth he'd be running a New York corporate-law firm is also, to say the least, pre-chewed.",Al Pachino is an absolutely horrible person.,neutral,English
مدرسة التمريض تحتاج إلى مِنحك السخية للاستمرار في تميزها التعليمي.,حققت كلية التمريض جميع أهدافها المالية، لذا فهي لا تحتاج إلى المزيد من المال.,contradiction,Arabic
The FCC will publish a notice in the Federal Register when such approval is granted.,"After approval is granted, the FCC will publish a notice in the Federal Register.",entailment,English
"Broadly speaking, the CEF Moderate scenario can be thought of as a 50% increase in funding for programs that promote a variety of both demand-side and supply-side technologies.",A 60% increase in funding for programs is better than a 50% increase.,neutral,English
Il a rejoint le reste de son équipe à leur hôtel.,L'équipe était déjà à l'hôtel.,entailment,French
Daha kesin bir şekilde hedef alabilir ve hedefi daha çok vurabiliriz.,her seferinde başarısız olacağımızı biliyoruz.,contradiction,Turkish
"In the short term, U.S. consumers will benefit from cheap imports (as will U.S. multinationals that use parts made in East Asian factories).","U.S. consumers benefit from imports, while East Asian factories suffer.",neutral,English
The organizations usually allowed individual members who had changed employers to continue participation.,"The organizations usually allowed individual members who are working for others now, to still participate.",entailment,English
中央情报局副局长约翰·麦克洛林作证说，在特内特得知消息前几天，就有人向他报告了一些关于穆萨维的事情，但他没有透露报告日期。,McLaughlin是中央情报局副局长。,entailment,Chinese
"After three days of using the gel, my mouth has returned to its familiar self.",After three days they could no longer stand the pain.,contradiction,English
He had never felt better.,He was in very good health.,entailment,English
"Ông Nields trả lời rằng, tôi hoàn toàn hạnh phúc khi sử dụng cụm từ 'những câu nói dài dòng.",Ông Nields nói ông rất vui khi sử dụng những từ đó.,entailment,Vietnamese
"In the market proper, spices and grain are piled up in multi-colored mountains; merchants chant as they measure out separate lots of five kilos three, three, three, four, four, four, and five, five, five. ",Tourists can buy saffron at this market more inexpensively than they can in the west.,neutral,English
We make simulacra out of mandrakes--like the manicurist in the barber shop.,We don't use mandrake in anything. ,contradiction,English
of course you could annex Cuba but they wouldn't like that a bit,"We could annex Cuba, but they wouldn't like that.",entailment,English
"Strom Thurmond , R-S.C., celebrated his 95 th birthday by announcing that he will relinquish the chairmanship of the Senate Armed Services Committee a year from now.","On his 85 Birthday, Strom Thurmond announced he will be running for president.",contradiction,English
yeah but uh do you have small kids,Do you have young children?,entailment,English
"ΕΧΘΡΙΚΟΤΗΤΕΣ Στο μεγάλο λιμάνι του Port Royal, που ήταν αρκετά ευρύχωρο για να προσφέρει ελλιμενισμό σε όλα τα πλοία όλων των ναυτικών του κόσμου, η Αραμπέλα έμεινε αγκυροβολημένη.",Η Αραμπέλα προσλάμβανε συχνά μόνο τα καλύτερα μέλη του πληρώματος.,neutral,Greek
Unajua nani angeelewa.,Nafikiri unajua nani anaweza kuelewa.,entailment,Swahili
"Öyleyse, peki, bu arada, bu U2 pilotları, General Kennedy ile birlikte Washington'daki Başkan Kennedy'nin ofisi.","General May, hiçbir zaman Başkan Kennedy'nin ofisine gitmedi.",contradiction,Turkish
"एक बात यह है कि युद्ध के मार्ग-घर के विकास में बहुतायत में बच्चे होते थे, और उन्हें शहर के रूप में माना जाता था, वजो शानदार रूप से डिजाइन किए गए थे।",पोस्टवॉर ट्रैक्ट-होम के निर्माण के पास केवल एक चीज़ थी और वे वयस्क थे।,contradiction,Hindi
یہ رات کی صابن اوپیرا کی قسم کی صابن کی صابن کی طرح ہے,یہ شو Days of Our lives سے بہت ملتا جلتا ہے۔,neutral,Urdu
"Finally, the FDA will conduct workshops, issue guidance manuals and videotapes, and hold teleconferences to aid small entities in complying with the rule.",The FDA has conducted many workshops over its operating years. ,neutral,English
"Hamon said the proposed bill has attracted a number of co-sponsors, and Legal Aid backers are hoping to get it passed in the upcoming legislative session.",The proposed bill would make Legal Aid accessible to more people.,neutral,English
"In fact, you're going to be rewarded.",They did not think they deserved to be rewarded.,neutral,English
"Morrison chắc chắn đã giành được quyền về phong cách riêng như William Gaddis, Thomas Pynchon, hoặc William Faulkner.",Morrison đã làm việc rất chăm chỉ để xứng đáng với đặc quyền.,neutral,Vietnamese
"On the northern slopes of this rocky outcropping is the site of the ancient capital of the island, also called Thira, which dates from the third century b.c. (when the Aegean was under Ptolemaic rule).","Is the site of the ancient asteroid impact, also called Thira.",contradiction,English
"Jones, ở đây là chỉ Ngài William Johnson, đã bình luận rằng, Ngài ấy được yêu thương, vuốt ve, và suýt bị tôn thờ bởi những người da đỏ.",Người Ấn Độ không thích Sir William Johnson.,contradiction,Vietnamese
"les hommes um libre de l'accusation, un gars est allé poignardé son ex-femme à mort parce qu'elle dormait avec un autre gars, je veux dire ex-femme, vous savez que nous parlons et",Un homme a tué son ex-femme pour avoir dormi avec un autre homme après avoir été libéré suite à une accusation antérieure.,entailment,French
Bazı FBI araştırmacıları Rababah'ın hikayesinden şüphe ediyorlar.,Rababah'ın hikayesi FBI'deki herkesi kandırmadı.,entailment,Turkish
"Encima de todo esto, tenemos el hecho infeliz de que la escritura elocuente es de hecho a veces memorable, agravando el problema.",El texto bien escrito a menudo es mucho más fácil de recordar que el texto mal escrito.,entailment,Spanish
I was to watch for an advertisement in the Times.,I was anticipating an ad in the newspaper. ,entailment,English
ماہی گیری کے مقابلوں کی ایک سیریز امیر، روشن اور خوبصورت، جو دن کے دوران مچھلی میں آتے ہیں اور اندھیرے کے بعد بہت زیادہ سماجی منظر سے لطف اندوز کے لئے ایک موسم بنا.,لوگ ماہی گیری کےفورن بعد سو جاتے ہیں۔,contradiction,Urdu
Nga đang đối mặt với những thách thức ngày càng tăng trong cuộc chiến Chechnya.,Nước Nga không chắc chắn phải hành động ra sao.,neutral,Vietnamese
"Her state is probably to be attributed to the mental shock consequent on recovering her memory.""",She will need some time to get over the shock.,neutral,English
wow who can afford that  my God i can't afford to miss a day let alone six,Who can afford to miss a day?,entailment,English
यह सब बातें मानवीय आधार के बाहर हैं जबकि शैली खुद मानविक है।,एक व्यक्ति का सार उनकी शैली है।,entailment,Hindi
"Además de las estadísticas de volumen y entrega de cada una de las 13 212 rutas residenciales, CCS ofrece el código postal asociado de 5 dígitos para cada ruta.",Hay más rutas residenciales que de negocios.,neutral,Spanish
Mallorca prospered.,Mallorca was one of the wealthiest countries in the region.,neutral,English
The Washington Post called it the culmination of a six-month game of political chicken.,It has been called by the Washington Post as the culmination of a six-month game of political chicken.,entailment,English
"Oh my God, I'm actually intimidated by a Simulacra.",I am intimidated by Simulacra because he killed my father. ,neutral,English
"Die Vorstellung, dass zwei Studierende in ihrem ersten Unijahr (Seth Bisen-Hersh vom MIT, Ben Trachtenberg von der Yale Universität) ihre Erfahrungen und Erlabnisse auf den beiden Campussen in einem Tagebuch festhalten ist sehr ansprechend--das Problem liegt nur in der Umsetzung.","Es ist schwierig für College-Studente im ersten Schuljahr über einen Campus zu schreiben, den sie nicht gut kennen.",neutral,German
"Es ist daher möglich, die notwendigen Informationsteile in einer lauten Umgebung auszumachen, wenn Gesichtsausdrücke, Gesten und andere Hinweise aus dem Kontext mit einbezogen werden.",Klare mündliche Konversation ist der einzige Weg um an Informationen zu kommen.,contradiction,German
لیکن وہ اس طرح تقسیم ہوئے تھے جیسے فیلڈ ہاتھ تھے اور جو گھر کے بچوں تھے،یہ قسم کی تھی --,وہ اس سلسلہ میں اتفاق نہ کرسکے کہ کوں باہر کام کرے گا اور کون گھر کا نظم دیکھے گا۔,entailment,Urdu
"Like Arabs and Jews, Diamond warns, Koreans and Japanese are joined by blood yet locked in traditional enmity.",Koreans and Japanese have no tension between them.,contradiction,English
"все руководители кредитных союзов и тому подобные личности, так что она реально была за то, чтобы всё, что происходило там с этими кредитными союзами, продолжалось",Она была заинтересована в кредитных союзах.,entailment,Russian
CIA iliufunguanisha ile sinema na kuipeleka ka Muungana wa Kimataifa(UN) siku iliyofuata.,CIA ilileta filamu kwa Umoja wa Mataifa.,entailment,Swahili
"Finally, the Administration strongly opposes including reductions for CO2 in S. 556 or any multi-pollutant bill.",Any multi-pollutant bill is supported by the Administration.,contradiction,English
i'm not sure what the overnight low was,"I don't know how cold it got last night, but it was definitely freezing.",neutral,English
"The formation of a single statewide program was adopted to breathe life into a single program that will provide meaningful access to high quality legal services, in the pursuit of justice for as many low-income people throughout Colorado as possible.",The program makes it so that low-income plaintiffs can find legal representation.,entailment,English
"Until all members of our society are afforded that access, this promise of our government will continue to be unfulfilled.",The government is flawed and unfulfilled. ,neutral,English
"It isn't, of course.","It is, of course.",contradiction,English
"Hence, it appears likely that the proportion of LC to AO mail is less for inbound mail than for outbound.","It looks like the proportion of LC to AO mail is less for inbound mail than for outbound, said the manager.",neutral,English
"For instance, one state government CIO attributed his success to his breadth of experience across a variety of financial, retail, and IT units, which facilitates his ability to",He was proud of what he had accomplished.,neutral,English
"Audit committees should not only oversee both internal and external auditors, but also be proactively involved in understanding issues related to the complexity of the business, and, when appropriate, challenge management through discussion of choices regarding complex accounting, financial reporting, and auditing issues.",The committees that conduct audits need to challenge management when it is deemed appropriate.,entailment,English
"¿No responderíamos a una llamada telefónica, no responderíamos a una pregunta, cancelaríamos una declaración o no iríamos a la biblioteca a investigar un caso?",Probablemente contestaríamos una llamada telefónica.,entailment,Spanish
"Bauerstein.""",The doctor. ,neutral,English
L'academie Internationale des Arts et des Sciences Numeriques के लोगों ने इस तरकीब पर एक नया विचक्षण भिन्न रुप ढूँढ लिया है।,स्कूल के लोगों ने प्रयोग का एक संस्करण बनाया।,neutral,Hindi
"If she didn't like her restaurant so much, the woman'd be high-up in Applied by now.",She liked her restaurant a lot.,entailment,English
"Si bien las cifras son impresionantes, las becas a menudo son críticas para reclutar a los mejores estudiantes con necesidades financieras.",Los mejores estudiantes con necesidades financieras se benefician de becas.,entailment,Spanish
The game of billiards is also hot.,People hate playing billiards.,contradiction,English
Princes Street is to Scots what Oxford Street is to the English the premier shopping street of the land.,Princes Street is the premier shopping street in Scotland.,entailment,English
They are all quotations from the Old Testament Book of Aunt Ruth.,Every one of them is quotations from the Old Testament.,entailment,English
Anh ấy đến từ Hy Lạp và từ một ngôi làng nhỏ tên là Tokalleka và anh ấy đến Mỹ và tôi tin rằng đó là năm 1969 hoặc 1970 và chỉ sau đó thời gian ngắn anh ấy đã lập gia đình.,Anh ấy đến từ Ai-len.,contradiction,Vietnamese
There are also ferries to Discovery Bay.,The ferries to Discovery Bay are expensive.,neutral,English
"Голос его светлости прозвучал еще холоднее и отстраненнее, чем когда-либо.",Как лорд он не проявлял ни капли милосердия к своим подданным.,neutral,Russian
"Na kama ingekuwa na mwendo wa dharura na kuendelea hivyo hivyo, ingeenda 'whish,' na kana kwamba ingeng'oa kichwa chako.",Itaongezeka mara moja tu.,contradiction,Swahili
"It sounds perfect, said Jon.",Jon thought that the idea was perfectly sound.,entailment,English
Bilakis bu onun heyecanını artırmıştı.,O heyecanını azalttı.,contradiction,Turkish
Poirot remained lost in thought for a few minutes. ,Poirot didn't think.,contradiction,English
"There is a good restaurant in the village, in addition to a well-stocked mini-market for self-catering visitors.",The village has nowhere to dine.,contradiction,English
เจ้าหน้าที่ PAPD จำนวนมากไต่หอคอยทางตอนใต้ ซึ่งรวมถึงทีม PAPD ESU ด้วย,ทีม PAPD ESU มีส่วนร่วมในการปีนตึกฝั่งใต้,entailment,Thai
"Все още щатските сенатори и законодатели от Ню Йорк допускат, че са одобрили законодателството, защото са били впечатлени от жестоката подкрепа за законопроекта.","Щатът Ню Йорк има повече сенатори, отколкото други щати.",neutral,Bulgarian
Coast Guard rules establishing bridgeopening schedules).,The Coast Guard is in charge of opening bridges.,entailment,English
"Tangu mwaka wa 1996, utajiri kwa kila nyumba imeongezeka sana, hadi kufikia 6.4 mwaka wa 1999.",Kaya zimepoteza utajiri mwingi.,contradiction,Swahili
